abide,"abode, abided","abode, abided, abidden","mieszkać, znosić"
alight,"alit, alighted","alit, alighted",wysiadać
arise,arose,arisen,zdarzyć się
awake,"awoke, awaked",awoken,obudzić
be,"was, were",been,być
bear,bore,"born, borne","nieść, ponosić, znosić"
beat,beat,beaten,bić
become,became,become,stawać się
befall,befell,befallen,trafić się
beget,begot,"begot, begotten",począć
begin,began,begun,zaczynać (się)
behold,beheld,beheld,patrzeć
bend,bent,bent,zginać
bereave,bereft,bereft,pozbawiać
beseech,"beseeched, besought","beseeched, besought",błagać
bestride,bestrode,bestridden,dosiąść
bet,bet,bet,zakładać się
betake,betook,betaken,udać się
bid,bid,bid,licytować
bind,bound,bound,wiązać
bite,bit,bitten,gryźć
bleed,bled,bled,krwawić
blow,blew,blown,dmuchać
break,broke,broken,"łamać, rozbić"
breed,bred,bred,hodować
bring,brought,brought,przynosić
broadcast,"broadcast, broadcasted","broadcast, broadcasted",transmitować
build,built,built,budować
burn,"burnt, burned","burnt, burned",palić (się)
burst,burst,burst,pękać
bust,bust,bust,psuć
buy,bought,bought,kupować
cast,cast,cast,rzucać
catch,caught,caught,łapać
chide,chid,chid,strofować
choose,chose,chosen,wybierać
clap,clapped,clapped,klaskać
cleave,"cleaved, clove","cleaved, cloven",rozłupywać
cling,clung,clung,lgnąć
clothe,"clad, clothed","clad, clothed",ubierać
come,came,come,"przychodzić, przybywać"
cost,cost,cost,kosztować
creep,crept,crept,pełzać
crow,crew,crowed,krakać
cut,cut,cut,ciąć
deal,dealt,dealt,traktować
dig,dug,dug,kopać
dive,"dived, dove",dived,nurkować
do,did,done,robić
draw,drew,drawn,rysować
dream,"dreamt, dreamed","dreamt, dreamed","śnić, marzyć"
drink,drank,drunk,pić
drive,drove,driven,"jechać, prowadzić samochód"
dwell,"dwelt, dwelled","dwelt, dwelled",mieszkać (nie w języku mówionym)
eat,ate,eaten,jeść
fall,fell,fallen,upadać
feed,fed,fed,karmić
feel,felt,felt,czuć
fight,fought,fought,walczyć
find,found,found,znaleźć
fit,"fit, fitted","fit, fitted",dopasować
flee,fled,fled,uciec
fling,flung,flung,rzucać
fly,flew,flown,latać
forbid,"forbade, forbad",forbidden,zakazać
forecast,"forecast, forecasted","forecast, forecasted",przewidywać
foresee,foresaw,foreseen,przewidywać
foretell,foretold,foretold,wróżyć
forget,forgot,forgotten,zapominać
forgive,forgave,forgiven,przebaczać
forsake,forsook,forsaken,opuszczać
freeze,froze,frozen,zamrażać
get,got,"got, gotten",dostawać
give,gave,given,dawać
go,went,gone,iść
grind,ground,ground,zemleć
grow,grew,grown,rosnąć
"hang
hang","hung
hung, hanged","hung
hung, hanged","wieszać
zabić się"
have,had,had,mieć
hear,heard,heard,słyszeć
hide,hid,hidden,ukrywać się
hit,hit,hit,uderzać
hold,held,held,trzymać
hurt,hurt,hurt,ranić
inlay,inlaid,inlaid,inkrustować
keep,kept,kept,trzymać
kneel,"knelt, kneeled","knelt, kneeled",klęczeć
knit,"knit, knitted","knit, knitted",robić na drutach
know,knew,known,"wiedzieć, znać"
lay,laid,laid,kłaść
lead,led,led,prowadzić
lean,"leant, leaned","leant, leaned",opierać
leap,"leapt, leaped","leapt, leaped",przeskoczyć
